Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2011-04-17,Season 1,Episode 1,Winter is Coming,waymar royce,"What do you expect? They're savages. One lot steals a goat from another lot and before you know it, they're ripping each other to pieces.",disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,will,"I've never seen wildlings do a thing like this. I've never seen a thing like this, not ever in my life.",disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,waymar royce,How close did you get?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,will,Close as any man would.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,We should head back to the wall.,fear
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,Do the dead frighten you?,fear
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,Our orders were to track the wildlings. We tracked them. They won't trouble us no more.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,You don't think he'll ask us how they died? Get back on your horse.,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,will,Whatever did it to them could do it to us. They even killed the children.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,"It's a good thing we're not children. You want to run away south, run away. Of course, they will behead you as a deserter … If I don't catch you first. Get back on your horse. I won't say it again.",anger
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,Your dead men seem to have moved camp.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,will,They were here.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,See where they went.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,What is it?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,It's …,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,Go on. Father's watching.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,And your mother.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,septa mordane,"Fine work, as always. Well done.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,sansa stark,Thank you.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,septa mordane,I love the detail that you've managed to get in this corners. … Quite beautiful … the stitching …,joy
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"And which one of you was a marksman at ten? Keep practicing, Bran. Go on.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,"Don't think too much, Bran.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,robb stark,Relax your bow arm.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jonrobb,"Quick, Bran, faster!",surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,cassel,Lord Stark. My lady. A guardsman just rode in from the hills. They've captured a deserter from the Night's Watch.,disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,Get the lads to saddle their horses.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,Do you have to?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"He swore an oath, Cat.",disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,cassel,"The law is law, my lady.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"Tell Bran he's coming, too.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,catelyn stark,Ned. Ten is too young to see such things.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,He won't be a boy forever. And winter is coming.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,robb stark,"Lad, go run back and get the rest.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,will,"White Walkers. I saw the White Walkers. White Walkers. The White Walkers, I saw them.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,will,"I know I broke my oath. And I know I'm a deserter. I should have gone back to the Wall and warned them. But I saw what I saw. I saw the White Walkers. People need to know. If you can get word to my family, tell them I'm no coward. Tell them I'm sorry.",sadness
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"nods yes, and WILL is positioned on the tree limb that serves as a block.",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,will,"Forgive me, lord.",anger
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"In the name of Robert of the House Baratheon, first of his name …",neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,Don't look away.,fear
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,King of the Andals and the First Men …,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,Father will know if you do.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,"Lord of the Seven Kingdoms and protector of the realm, I, Eddard of the House Stark, Lord of Winterfell and Warden of the North, sentence you to die.",sadness
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,You did well.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,You understand why I did it?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,bran stark,Jon said he was a deserter.,disgust
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,But do you understand why I had to kill him?,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,bran stark,Our way is the old way?,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,The man who passes the sentence should swing the sword.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,bran stark,Is it true he saw the White Walkers?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,The White Walkers have been gone for thousands of years.,neutral
2011-04-17,Season 1,Episode 1,Winter is Coming,bran stark,So he was lying?,surprise
2011-04-17,Season 1,Episode 1,Winter is Coming,eddard stark,A madman sees what he sees.,anger
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,What is it?,surprise
